FIRSTNAME,LASTNAME,TOTLEPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Terrijo,Meace,402,no,5/30/2022,12/23/2022,burger
Frances,Brazear,244,no,12/4/2022,6/23/2022,pizza
Morse,Ulyatt,438,no,12/1/2022,10/16/2022,chips
Heinrick,Walthew,167,no,10/6/2022,9/23/2022,chips
Sapphire,Billows,87,no,9/18/2022,10/29/2022,burger
Sharia,Bartalin,55,yes,10/10/2022,12/25/2022,pizza
Griffin,Coggles,357,yes,9/1/2022,10/28/2022,burger
Silvio,Garretson,420,yes,7/24/2022,1/10/2023,burger
Sim,Crutch,90,no,12/21/2022,8/10/2022,pizza
Ilka,Deny,449,no,1/1/2023,1/10/2023,pizza
Alan,Torr,465,yes,10/25/2022,3/27/2022,burger
La verne,Bollis,271,no,2/5/2022,11/10/2022,burger
Bella,Fogden,139,no,1/6/2023,2/4/2023,burger
Wilfred,Allone,395,no,7/14/2022,3/19/2022,chips
Audrey,Glencrash,393,yes,3/8/2022,11/2/2022,pizza
Bianka,Boddy,249,yes,10/12/2022,1/26/2023,chips
Colly,Mooreed,53,no,8/26/2022,2/18/2022,burger
Fifi,Maiden,236,no,12/1/2022,10/1/2022,pizza
Joachim,Gingedale,252,yes,1/17/2023,11/30/2022,pizza
Priscilla,Gamlyn,467,no,12/22/2022,1/26/2023,burger
